resource_id,resource_title,username,level
587,AutoResource dataset network traffic 524,fake_61,manage
587,AutoResource dataset network traffic 524,fake_1383,download
587,AutoResource dataset network traffic 524,fake_1302,manage
587,AutoResource dataset network traffic 524,fake_739,download
587,AutoResource dataset network traffic 524,fake_166,view
587,AutoResource dataset network traffic 524,fake_1182,download
587,AutoResource dataset network traffic 524,fake_944,manage
587,AutoResource dataset network traffic 524,fake_146,view
587,AutoResource dataset network traffic 524,fake_263,edit
587,AutoResource dataset network traffic 524,fake_110,manage
587,AutoResource dataset network traffic 524,fake_756,download
587,AutoResource dataset network traffic 524,fake_544,manage
588,AutoResource map flood cadastral 525,fake_982,manage
588,AutoResource map flood cadastral 525,fake_723,edit
588,AutoResource map flood cadastral 525,fake_1120,manage
588,AutoResource map flood cadastral 525,fake_1410,view
588,AutoResource map flood cadastral 525,fake_656,download
588,AutoResource map flood cadastral 525,fake_792,edit
588,AutoResource map flood cadastral 525,fake_600,view
588,AutoResource map flood cadastral 525,fake_493,edit
588,AutoResource map flood cadastral 525,fake_1034,manage
588,AutoResource map flood cadastral 525,fake_1073,manage
588,AutoResource map flood cadastral 525,fake_193,view
588,AutoResource map flood cadastral 525,fake_851,view
589,AutoResource map seismic rainfall 526,fake_799,edit
589,AutoResource map seismic rainfall 526,fake_853,edit
589,AutoResource map seismic rainfall 526,fake_227,manage
589,AutoResource map seismic rainfall 526,fake_419,download
589,AutoResource map seismic rainfall 526,fake_256,download
589,AutoResource map seismic rainfall 526,fake_167,download
589,AutoResource map seismic rainfall 526,fake_410,view
589,AutoResource map seismic rainfall 526,fake_655,manage
589,AutoResource map seismic rainfall 526,fake_1280,view
589,AutoResource map seismic rainfall 526,fake_496,edit
590,AutoResource document wetland urban 527,fake_1366,download
590,AutoResource document wetland urban 527,fake_854,view
590,AutoResource document wetland urban 527,fake_1100,edit
590,AutoResource document wetland urban 527,fake_1495,edit
590,AutoResource document wetland urban 527,fake_658,edit
590,AutoResource document wetland urban 527,fake_1137,manage
590,AutoResource document wetland urban 527,fake_1382,manage
590,AutoResource document wetland urban 527,fake_1187,view
590,AutoResource document wetland urban 527,fake_445,download
590,AutoResource document wetland urban 527,fake_311,view
590,AutoResource document wetland urban 527,fake_665,manage
590,AutoResource document wetland urban 527,fake_1351,manage
590,AutoResource document wetland urban 527,fake_365,manage
590,AutoResource document wetland urban 527,fake_965,edit
591,AutoResource dataset survey traffic 528,fake_625,edit
591,AutoResource dataset survey traffic 528,fake_324,manage
591,AutoResource dataset survey traffic 528,fake_423,edit
591,AutoResource dataset survey traffic 528,fake_58,download
591,AutoResource dataset survey traffic 528,fake_998,edit
591,AutoResource dataset survey traffic 528,fake_1204,manage
591,AutoResource dataset survey traffic 528,fake_108,edit
591,AutoResource dataset survey traffic 528,fake_1300,edit
591,AutoResource dataset survey traffic 528,fake_170,manage
591,AutoResource dataset survey traffic 528,fake_1377,manage
591,AutoResource dataset survey traffic 528,fake_249,download
591,AutoResource dataset survey traffic 528,fake_429,edit
591,AutoResource dataset survey traffic 528,fake_1351,manage
591,AutoResource dataset survey traffic 528,AnonymousUser,view
592,AutoResource map coastal elevation 529,fake_1132,manage
592,AutoResource map coastal elevation 529,fake_1037,edit
592,AutoResource map coastal elevation 529,fake_1305,view
592,AutoResource map coastal elevation 529,fake_1198,view
592,AutoResource map coastal elevation 529,fake_21,manage
592,AutoResource map coastal elevation 529,fake_93,manage
592,AutoResource map coastal elevation 529,fake_9,edit
592,AutoResource map coastal elevation 529,fake_452,view
592,AutoResource map coastal elevation 529,fake_371,view
592,AutoResource map coastal elevation 529,fake_446,download
592,AutoResource map coastal elevation 529,fake_358,download
592,AutoResource map coastal elevation 529,fake_1418,manage
592,AutoResource map coastal elevation 529,fake_228,download
592,AutoResource map coastal elevation 529,fake_283,edit
593,AutoResource document vegetation seismic 530,fake_829,view
593,AutoResource document vegetation seismic 530,fake_504,view
593,AutoResource document vegetation seismic 530,fake_478,manage
593,AutoResource document vegetation seismic 530,fake_827,view
593,AutoResource document vegetation seismic 530,fake_1090,view
593,AutoResource document vegetation seismic 530,fake_11,edit
593,AutoResource document vegetation seismic 530,fake_204,manage
593,AutoResource document vegetation seismic 530,fake_95,edit
593,AutoResource document vegetation seismic 530,fake_1055,edit
593,AutoResource document vegetation seismic 530,fake_145,edit
593,AutoResource document vegetation seismic 530,fake_345,view
593,AutoResource document vegetation seismic 530,fake_252,download
594,AutoResource dataset urban elevation 531,fake_711,view
594,AutoResource dataset urban elevation 531,fake_870,edit
594,AutoResource dataset urban elevation 531,fake_1130,view
594,AutoResource dataset urban elevation 531,fake_167,edit
594,AutoResource dataset urban elevation 531,fake_1412,download
594,AutoResource dataset urban elevation 531,fake_672,download
594,AutoResource dataset urban elevation 531,fake_1173,view
594,AutoResource dataset urban elevation 531,fake_1331,view
594,AutoResource dataset urban elevation 531,fake_505,download
594,AutoResource dataset urban elevation 531,fake_815,download
594,AutoResource dataset urban elevation 531,AnonymousUser,view
595,AutoResource dataset forest landcover 532,fake_265,edit
595,AutoResource dataset forest landcover 532,fake_1428,manage
595,AutoResource dataset forest landcover 532,fake_391,manage
595,AutoResource dataset forest landcover 532,fake_1159,view
595,AutoResource dataset forest landcover 532,fake_673,download
595,AutoResource dataset forest landcover 532,fake_1299,edit
595,AutoResource dataset forest landcover 532,fake_160,edit
595,AutoResource dataset forest landcover 532,fake_663,download
595,AutoResource dataset forest landcover 532,fake_1464,download
595,AutoResource dataset forest landcover 532,fake_846,edit
595,AutoResource dataset forest landcover 532,fake_434,manage
595,AutoResource dataset forest landcover 532,fake_835,view
595,AutoResource dataset forest landcover 532,fake_272,view
595,AutoResource dataset forest landcover 532,fake_588,download
595,AutoResource dataset forest landcover 532,AnonymousUser,view
596,AutoResource document survey network 533,fake_345,edit
596,AutoResource document survey network 533,fake_404,download
596,AutoResource document survey network 533,fake_1401,download
596,AutoResource document survey network 533,fake_829,view
596,AutoResource document survey network 533,fake_486,view
596,AutoResource document survey network 533,fake_1263,edit
596,AutoResource document survey network 533,fake_875,download
596,AutoResource document survey network 533,fake_694,view
596,AutoResource document survey network 533,fake_1170,view
596,AutoResource document survey network 533,fake_314,manage
596,AutoResource document survey network 533,AnonymousUser,view
597,AutoResource map population geology 534,fake_320,view
597,AutoResource map population geology 534,fake_779,download
597,AutoResource map population geology 534,fake_1499,manage
597,AutoResource map population geology 534,fake_1038,edit
597,AutoResource map population geology 534,fake_1302,manage
597,AutoResource map population geology 534,fake_278,view
597,AutoResource map population geology 534,fake_1182,edit
597,AutoResource map population geology 534,fake_1110,edit
597,AutoResource map population geology 534,fake_1311,manage
597,AutoResource map population geology 534,fake_301,edit
597,AutoResource map population geology 534,fake_720,view
597,AutoResource map population geology 534,fake_332,manage
597,AutoResource map population geology 534,fake_856,manage
597,AutoResource map population geology 534,fake_234,manage
597,AutoResource map population geology 534,AnonymousUser,view
598,AutoResource document temperature temperature 535,fake_741,download
598,AutoResource document temperature temperature 535,fake_551,manage
598,AutoResource document temperature temperature 535,fake_1464,download
598,AutoResource document temperature temperature 535,fake_37,download
598,AutoResource document temperature temperature 535,fake_882,download
598,AutoResource document temperature temperature 535,fake_1198,edit
598,AutoResource document temperature temperature 535,fake_78,view
598,AutoResource document temperature temperature 535,fake_267,manage
598,AutoResource document temperature temperature 535,fake_529,manage
598,AutoResource document temperature temperature 535,fake_806,edit
598,AutoResource document temperature temperature 535,fake_459,download
599,AutoResource dataset flood vegetation 536,fake_484,download
599,AutoResource dataset flood vegetation 536,fake_522,manage
599,AutoResource dataset flood vegetation 536,fake_1346,manage
599,AutoResource dataset flood vegetation 536,fake_564,edit
599,AutoResource dataset flood vegetation 536,fake_256,manage
599,AutoResource dataset flood vegetation 536,fake_331,download
599,AutoResource dataset flood vegetation 536,fake_694,manage
